rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
737.071508633664,2694,8578,2279.0585059748273,2924.001797060396,3290.621885860846,4036.864373618556,5582.106340790693,11219.677069369449,5878.1770760956715,6415.064209013349,1890.3018839228437,2112.558363519201,1043.780462580515,1349.6548218178345,-1.9672006467563214,2.167914924425065,11.298141561509931,3.937817700639431,4.946031955712756,2.392286723257271,-7.337625919575315,2.941675818879396,5.163555507203934,2.658012562274762,-2.498649096056613,3.0870911117518847,1.03989868619834,0.42241505741085006,-2.8635831495338344,2.5137256484043276,2.2060251343251958,2.623368122095533,-1.934500187052606,0.3200417168487515,2.923630996499227,1.4692205595610952,-0.34472081254920495,1.5069542053695333,2.6731480059396944,1.4564515959022164,715.0124814314833,2769,8105,speech
1691.4355676857356,2700,9987,1919.438241271815,2900.1889797910853,3367.776449551412,2405.9365253763503,7716.890008241071,7991.2151854455815,4339.889575252077,4547.261082431273,2201.879149704847,1973.328518876636,938.8404081811755,1125.3845745033386,-1.23889216839201,1.583436970318995,6.493249113320724,4.32321992545572,5.961341237813185,2.1691382009059277,-4.025183039761149,2.347161069349246,5.688510332559007,2.4609555345370624,-4.04106017397707,1.8048056731588884,3.221603825599826,2.4615449473862547,-1.6638063780524408,2.4195719157420905,5.095493365170443,2.5694729520617234,-0.9352051323067374,1.0359983957782373,2.1276408462563667,1.6879223708845286,-2.520538697898912,0.9952210738681823,1.760069572728854,1.8661163431324572,1739.4642454300758,2830,9467,speech
1002.5963814276242,2660,7213,1468.4256449222885,1996.207829405272,4126.58636099596,5278.347025129197,6898.2512589841035,5957.519268026539,6737.63521756895,4936.280168368436,4080.3135102244332,2432.021813037115,1246.639273310743,1112.4725292266094,-3.747182708537607,1.3576779051921468,7.500175381952253,3.2706535103790713,0.9911186266708985,2.3292430928092998,-3.980896362910097,2.820855324506927,0.023028717637908702,1.607407961736667,-5.500393616263007,2.571413669977777,1.3401935018456637,1.4897627087068408,-3.6604206718079864,1.8324434845466855,2.8169494440385083,2.468764914096972,-0.9817785629720139,2.3319632022571666,3.086817733951549,2.162445182158497,-1.388354873754161,0.8960888073442534,1.8506811304090283,1.5402540447800022,900.0092308469629,2640,6843,speech
1954.1307046336622,1590,9006,1929.9622793875196,3030.541201647149,2208.86824926107,6468.473159377083,6030.4620098406085,10372.897071652898,6168.062082313139,4925.182002880186,1068.6640635422054,2303.3665887058633,1349.7067802153233,840.5177189594849,-2.3430397769321862,2.2132673728032977,5.732888887291771,3.417353033571061,5.307408985480362,3.3619469140619307,-3.4189376057544942,2.611449581501919,2.8927464481915672,1.2015635453586069,-2.003320835984578,2.170165759719736,2.419602610386331,1.8277902186682886,-2.155927432507369,2.3378704818804743,5.181779960146626,2.2367945555097384,-2.3782321079302116,2.0151988745537714,2.522782995000786,1.343198584192561,-1.0382304165950427,1.1230739895650745,2.2963859587508906,0.6678134011223072,1997.0929900714284,1480,8843,speech
1649.215618087533,2559,9318,1512.3818441236826,2399.7646025342106,2585.9802988804336,5770.778461005892,4507.598334275506,6391.99545164916,3428.145097473268,5978.1477258404975,4571.550687899829,507.08873294503815,1692.854450655955,835.5794834729668,-1.0912828353330604,2.3755885664461305,10.080599642592498,3.1382766787599228,4.926520267908573,2.8310726407453015,-5.650182994666798,2.8599139904656874,2.20915826494348,2.129915153232413,-4.475711245161292,2.036128791666618,1.2473287220396705,2.3288933473557014,-2.953960076639275,2.334033949222922,3.7257490368181143,1.937811666531008,-1.5004372519357894,2.2595196679576155,4.199630946111233,1.8452595451964662,-0.8386572495991014,1.053891573412196,1.2513017453025657,1.226939717550757,1445.6586963293778,2384,8745,speech
1689.672174590307,2265,10560,2243.0776550381916,1618.779068740972,3118.4500116260215,2263.6396916984854,6340.309527019106,7231.908925199101,7324.950374444166,6941.955835617788,1904.5974994175588,2272.6211022142284,1306.1251435117485,573.3662819027853,-3.3063079919359453,2.22769123045388,12.404772289493593,3.22678187390745,7.229058340272721,2.219849611550925,-5.059374072458673,1.8278464382371848,2.708751052004793,0.7412858748962499,-5.4367662930627745,2.5161576702337736,2.6835803711868973,1.75014671872059,-1.359276831906357,1.8563143647534164,3.4282653956637703,1.7925153466669896,-1.6209388247021965,2.293860634835462,2.822211659572679,2.4445685919566804,-1.508528723170209,0.5709347191805674,2.004054558958416,0.8403003237208739,1670.507344490343,2362,10534,speech
1027.55519119887,2006,6859,2403.389915274051,2784.501702898214,2576.7650716790686,2795.7437918876994,7519.22055779306,6147.547331804152,8068.68093239451,5460.183193998008,4237.926780434356,1498.260295247958,1393.1978035593704,1075.8915513107588,-1.7937354486942443,1.1734550013824212,4.300184382033985,4.255711399466245,6.447019091245426,2.4658261058190183,-5.045640747353964,2.4271694634012824,2.5397764234224844,2.4550770579413386,-6.290753416214307,2.050413260405205,1.0765261991618158,2.3221718510467158,-1.5800194020966511,1.5534597240058958,6.091914459475857,2.844952763380835,-2.485945260733466,1.9364937120822387,3.765963969541887,2.0055553718105648,-2.2865730381384823,0.9742524587403623,2.277662028151961,1.722030112990884,1071.4442819043318,1879,6802,speech
1117.2060433558383,3317,9041,2738.404315599104,2635.601139759078,3587.3524014543377,3548.286290477992,6646.078884704977,9890.985715525843,10608.579272214545,7468.613856696698,2722.4884533376576,1289.1356292756504,1415.7825710760965,1010.4872860819767,-1.9406229472045968,1.3523756899031723,7.273059655867134,2.897882736934898,3.299462471679799,2.4858433321738667,-2.4680068377973035,2.4709807360471023,3.892935008327294,1.7932062710583796,-4.8397546714619075,0.8690173314213361,2.0353051349855806,0.9791310939243166,-2.7833227649481396,1.5823829844388348,4.736321758457018,2.582402135863295,-1.4456450565667331,1.3735656573104327,3.223535138524162,2.5237131684118403,-1.5607653046348067,1.4331114923172812,0.48173038525231426,1.851658682027094,1151.9676471898579,3382,8685,speech
1963.625253672943,2852,7534,2185.883820276432,2357.701481758858,2859.4505843220118,2707.902617309839,6250.102754450038,6816.276763964709,5864.3040571039255,6121.493022541326,4417.790750775135,1905.7632948132182,854.095385420211,1189.3494070526137,-0.45705771167905773,2.5068680351573596,10.656037678805074,2.928940589074614,6.863207927941371,2.1160222831299245,-9.251367173949827,2.811821049805826,2.87617310233521,2.8156501602887003,-5.8910295592889215,0.6685659384128464,2.047566178882054,2.7986882947988514,-3.2885108831176666,2.3189266744340684,5.26488626868397,1.853347886399788,-0.32375704515286463,1.0813745268671888,1.4577218568315393,2.466801179002999,-1.5241305913337637,1.9329717920742993,1.829611709688892,1.7282741109270825,1836.1456733667808,2868,7863,speech
2385.3988608637815,2585,9682,2462.287678297593,2476.5918218854376,2255.600394377108,4549.713659500544,4804.563520078191,7261.597176294141,5624.593168107765,4706.500757356977,6307.140799676933,2205.485554515006,911.0003788591367,852.5633144948623,-2.207122573800474,1.7205698460000112,4.961414405006237,4.2054504682071885,4.606528211628508,2.1154348911280727,-6.435416523483655,2.1857811994089333,1.9980020643800478,1.036517257211767,-4.809667087479672,2.8362110801420246,4.095024802783932,2.143555099244383,-2.442733499352599,1.8789265931436545,4.56539558337593,2.2199158841115674,-1.5754694014436323,2.1733723027248484,2.900276006689107,1.9038691672108097,-1.5411654466085563,1.5771956675868166,1.7272494331708805,1.2062978033503065,2245.8930549620613,2633,9653,speech
