rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
89.14151239263293,165,338,663.2502177133531,390.3924027290514,715.9187767705231,480.9346834434551,511.51583230426365,527.8849678281593,289.19148109573723,564.4263003626013,288.5046688537796,487.9776328845834,493.60036102292537,738.1325267580587,-4.415462442019996,3.308437199249304,-1.6941121749265666,1.721876240200824,0.8593975015249297,0.3387294333541605,1.6995354327321424,0.9197455759643176,-0.1417762630625241,0.9676869999684344,-0.2831474577905031,0.8039801020646342,2.519662319767325,0.8496652986090807,-1.2720432267467727,1.280146858826511,0.3278090305856913,0.4531314691416647,1.119437554977855,1.7613198613939265,-1.7690071423589644,1.3392306776068084,0.0463397230145019,1.617623694155136,2.035623500696535,1.0769653107705832,83.5282131179715,163,321,quiet
48.800476812785135,273,410,527.422812670482,488.2171807184304,308.2673243854828,547.9242330441868,395.3252220215672,679.1518133257716,396.7213167045059,427.8076390805437,497.80464669031926,641.0023571686628,490.0338045178989,504.4470596230781,-4.846170224410599,2.56551355809671,-1.7155569164201423,1.5243761766268122,-1.1598053633756091,0.7569029346504765,1.0681893890704477,1.0196229179561271,-3.0069384676479203,1.4802958388284209,-0.3123017041075895,1.069962156019557,2.041901725995075,1.0872949361110478,0.0341755654822681,1.5212273024848555,-0.5423053112181191,1.51345287316031,0.6076853718378472,1.6300187458951676,-3.543037305946509,1.128023237638999,-0.3841778297739562,1.0066777957718365,0.8669498289694786,1.790095435835911,45.59631627361944,297,429,quiet
102.51353587419372,313,413,448.6340961457829,280.28395108042105,607.9785017122736,624.9780308637868,425.6999559751581,511.440022271651,530.9582376386179,659.3059021176549,387.19711315093593,214.90776932850963,724.69514583058,719.2113783376351,-5.221163734877251,1.9988280096545996,-1.6311543884041766,1.8162972258630763,-1.0007728722193394,1.2101133547372929,1.5570446068209631,1.2888761025753948,-1.222206988386377,0.6046572850123719,0.6625733644374194,0.5917124462722125,2.685669296638217,1.3310943268214304,-0.6453917920668224,1.1477866185716663,0.706256534980503,0.0392477347256808,1.021733040341988,2.258222438367705,-2.64243754749684,2.2505791743260155,0.0429967403738125,1.5524702444788627,-0.4383329153727056,1.4405865828217397,101.7210510966778,309,411,quiet
108.21694149173642,346,481,638.2860887574861,316.61934432612617,458.9343471096383,367.68298975269886,314.932935929373,572.5971369162246,477.59667181878064,421.551557945385,457.2073826670147,312.9201637620842,611.7766660641762,488.3376687933135,-2.6175858392761064,2.445136274152855,-1.4454787987979856,1.6309582418399795,-0.2715854155280569,0.9488016466944518,0.6869896398690374,0.5185578273300753,-1.115255719280766,2.0193527411796155,0.1651449728082959,0.4265839589162795,3.057955918857901,2.214210406140076,-1.918262216044048,1.0951755358159991,0.5120494199205124,1.5644955504810087,0.8235560292176506,0.9182803413446698,-1.3053131368671544,1.9167107705136748,-0.3970217708494267,1.138479337609683,0.8679897068957931,0.951221396701846,101.7840927906085,314,489,quiet
21.46894434038491,356,450,553.5945548077017,766.1558890035373,492.3344567713941,484.3738712100528,388.9832682832935,492.9021007009136,468.3278038814981,420.42308961222056,489.8015287893599,384.6391947630916,501.43067988643327,516.382228255768,-5.933311167942077,2.4821946319049544,-3.8971580075996983,1.6551978628061093,0.0072639409687844,0.6747181897972039,0.965308813713892,1.414385014464469,-2.22646900090888,1.2279861699726615,-0.1058669012721971,0.5298893955371415,2.173179005991363,1.2802483045562625,-0.5301403918704111,1.346177019127229,0.1449427379592004,0.9724489504788554,0.4498163744480512,0.6104253743257061,-2.251709148019604,1.9024966878394367,-0.5498291729221707,1.2292795681060844,1.5682149969975512,0.867030058083857,20.714573984518367,389,460,quiet
40.93461479413045,363,421,691.969498999499,339.0721773407461,368.3876861620064,685.1819434573716,455.2479139906964,478.6990523544745,480.1018910774924,567.6414513505664,286.79347299806034,682.6473583400411,531.0984137251354,545.6843090803543,-1.9095527442138824,1.8176291738992172,-2.327994427038015,1.3958334185866654,0.3450522123820062,0.6628937691377454,0.9191507844907456,1.7837331364625055,-0.9340718592373816,1.4450201982417676,0.2493597205348616,0.6825934180142716,3.01884705957276,1.9201068296643795,-1.542256299383444,0.3395420370524092,0.0786164217180967,0.4038023347787832,0.7970870691675911,0.8028324457524403,-2.4608552773872145,2.223605710571225,0.1171491801884488,1.1815046238572582,0.3211397234194485,0.4762518504762807,39.35026941816477,375,441,quiet
83.83521209501856,272,487,522.9043046527382,362.90180269317005,458.1929784555154,407.0514713984295,600.4481274223252,402.56470040932254,525.423530077493,595.3658102921171,298.0427075849152,535.323372864912,505.5265472630248,897.356709920942,-5.338147173842149,2.372083964329588,-3.962189058040527,0.9009451701005748,0.2365435990137376,0.6438314677936456,0.414760019607949,1.446466911748646,-0.1258695593126454,2.4628898959408425,-1.053596173664844,0.4182631001038644,-0.1098681044098097,1.33084189856921,-1.4038974599642735,1.5385175636132291,-0.10451612801371,0.7084424638486544,1.1388668124385075,1.6302212832742184,-0.7392063257183299,3.0063246241193617,0.0754607634032479,1.3487441559605,0.8765438346574688,1.4453665889334113,81.98870859783284,271,489,quiet
70.51272222969253,263,328,346.94137103493745,729.6141910401643,662.5055743373698,397.21874783871,715.096228895748,553.7876698696941,373.93299475711154,556.0124204920254,560.2583544406907,595.9146550576534,474.63575190055656,606.4106968555986,-6.915524667455342,2.1289039530012817,-1.967546065881984,0.8281873987389593,-0.1921229564402851,0.5602451856705287,1.4634570742072268,0.5055512179106375,-1.7605975017134132,2.058220050294702,-0.0215667948204537,1.0810297795314374,3.431407068124421,1.7239737804259376,-0.7803266859250148,1.2997184514385207,0.339261975700014,0.4913878294491793,0.4629480520285518,1.5489614671346894,-2.9425584317454296,0.7453869480449223,0.2896409856604665,2.138715224278049,0.5157611798983809,1.122706226374321,75.17539125850529,258,351,quiet
79.49596527487134,368,361,328.98010009429186,863.1333961550508,572.8319052484634,525.2882739788992,327.22731057787,393.557851351779,588.3562051123813,289.30033532689896,434.66016297879,357.4798851092212,364.69660032646414,411.5919337560671,-4.895120628507762,2.962178878593717,-2.004169675001911,1.9266224416406132,0.5095218466208812,2.140816438638031,1.455174303904855,1.2380953528351704,-0.7645193429170893,1.1467171893564712,0.9987570889023814,1.3648578368918542,2.3375559367031062,1.529302248928099,-1.3442231938110942,1.319846763298781,-0.1853890847310308,1.4331126004292642,0.4356027255207211,1.351128329823708,-2.7183380219793505,1.230811709561446,1.0929318832088126,1.485503167979594,2.0514204762901915,0.1139022359682429,82.127073404029,387,366,quiet
54.4086821727926,284,344,706.3659915289062,353.5541713968323,716.5389506762431,605.548148810665,549.1034335324898,583.1981545391786,582.8332462981855,567.2543049910314,179.4069572724291,360.05801559118424,481.1185152991338,621.1247337844823,-6.614367800478153,2.517305937092628,-1.0590209526892878,1.4616499549571431,0.5150977015763655,1.1487555355927774,1.415488286433897,1.6710144514897454,-1.6410764341075064,1.0033899075648205,0.0661732532013362,0.2064508496008791,2.970059020170664,2.036528300046372,-0.3750009285739313,1.780367153797232,0.1177849353199469,1.3662139048814192,0.047829593685478,0.7385214754464351,-1.8097521724565595,1.291912457912738,0.1386447656054234,0.2098303410772325,1.5246199107845946,1.0321425636153,54.45256118426185,276,354,quiet
106.38193924588488,197,376,715.4582150979121,453.96888040149616,647.1764861222117,501.4282569450824,369.9320076053082,635.6608755557388,548.1297422070127,370.7114935407001,598.1055045760169,555.9767145903388,406.7377179184358,454.7709328644573,-6.12763377172025,2.358602125426215,-0.9311290465509912,1.3019555501719169,0.0920289156357827,1.4433795272023693,2.075875957742351,0.3610056170170461,-1.4703384165757738,1.137227494240234,0.0339565845846677,1.0125643556080166,0.9021118296426304,1.332594330890721,-1.5421570430593767,0.3235922349758759,0.4359671832597255,0.1404194330619766,1.2735075182622273,1.6834336466645303,-1.648590561151506,1.1745901888086536,0.2425408835320648,1.2233307576394516,1.4560784344507711,0.8494829853725241,103.92969575730952,208,360,quiet
103.33375806286844,209,317,477.5600983396749,542.6944438675637,554.885834866197,666.1200738046236,559.3371360579002,545.8164259046538,569.5666803439079,529.4095139485329,534.04621940928,507.2842913669308,343.7105576346067,438.7812271373489,-4.404450049976763,2.446909034688712,-1.8175024565728692,1.6042528133615768,0.4813287862434206,0.7554612659405382,2.0145413608654126,0.7626169930911431,0.0341755439190245,1.5549491242382678,0.274064189821098,0.8900321023668322,1.2523071065551978,0.8137358749987796,-1.4332625868139544,0.3130830650705182,-0.2809032717627948,0.798203940740333,1.3817262833769424,0.6876476111747298,-1.5532912690933416,1.061208376198144,-0.5387806644336627,1.570740384051609,1.43512091918468,2.08783879608533,101.0953801366476,214,351,quiet
