rms,zcr,peak,goertzel_300hz,goertzel_400hz,goertzel_500hz,goertzel_650hz,goertzel_850hz,goertzel_1100hz,goertzel_1400hz,goertzel_1800hz,goertzel_2300hz,goertzel_2900hz,goertzel_3600hz,goertzel_4000hz,mfcc0_mean,mfcc0_std,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,pc_rms,pc_zcr,pc_peak,label
3729.7761365636625,2142,16124,5533.347383405816,12916.74057570744,14106.650733590584,9185.789719528617,6473.063562897914,3250.161758727154,1129.8543170486676,1278.4149266853246,910.0507486067398,690.2095493920781,601.199104432322,437.63280625475676,10.44262336877478,4.484122796185647,6.025305987852912,2.8231016379074765,-3.512359387119552,1.508630914850687,3.7065488611505444,2.5547628182572,-5.667852442904042,3.35383866974188,1.8684973715649094,1.195450366402546,-2.679005955831059,1.5420712781093833,2.3613335663553423,1.4665712660375552,-3.3392510695386677,1.9220741685759912,2.5622195658590137,3.007056961512244,-1.189471628740586,1.3126314155491954,0.5636385563544044,1.431261798436692,-0.5893923638665628,1.3027655693146354,3566.084455217038,2136,16870,dog
3120.884161367707,1355,13634,9672.56584331434,14681.39623780637,13162.899863720817,8203.461323956119,5249.047551561549,3139.1349799385575,938.2350842283576,786.8267213412951,1212.3598305463217,304.637571423918,582.6997507788996,611.1682817215436,10.88000738484408,5.208902768058223,6.684149280683987,3.1482059454113847,-6.408149789485641,2.1560362952900514,3.7287787427594083,2.5701272004759144,-5.384917994171529,3.2303087611684815,5.108641762019763,0.6054162143513635,-1.7690042066638707,1.950071456230038,1.2187779397878054,0.2208751686260364,-1.022951537323347,1.2329632659282361,3.945506623172797,2.250450767573534,-1.0783697839621529,1.5713381732801643,2.5357574543042354,2.0139691337236036,-0.8629271284829773,0.8878503958911983,3371.5222372925864,1254,12286,dog
2327.5412800352415,2134,16559,10520.952425565578,14257.151198138035,10061.121804799466,10440.723074907282,8089.761345069337,3515.7393633817596,1232.979687681389,1064.8854413928846,987.8840843596362,737.7138946278073,759.6468279370773,621.8439768858227,9.614916708560333,3.3052383238909373,5.269896501979348,3.267554380511392,-5.228833517435389,2.3480165385213088,1.3254543463311341,2.158495236080571,-8.306219746596494,2.838928362133652,2.256611457208045,1.8703047514735378,-3.5134681068478715,1.1521698745623161,1.3323714260041641,1.2814196075330586,-3.1769002085464457,1.7592390333982904,4.0876909358882205,1.8883854082769327,-1.0733506575534675,1.2928329977440445,2.5996585542618296,1.693570993385108,-2.1980775626282565,1.4880367658479,2448.847531477782,2306,17679,dog
2338.846958408318,2274,20400,6679.795346010934,15422.438368084142,9266.492272340065,4291.292542705155,5213.135232524562,3409.583873169335,1711.843980477342,1064.5615467493067,995.1979899631683,537.5432771119201,453.2338679937848,663.7549616083688,11.011362982715392,4.729085403739555,6.535068719502299,3.2556140025953235,-2.242814215281861,3.125231616921877,2.7458343521105606,1.6724413329806662,-8.622223833262652,2.614693473230069,1.657437637640272,2.6600403855253947,-2.0454469274212004,1.9582342075257109,0.5155895355374503,0.7898683539407897,-1.2827506789746064,1.4862661861963313,5.0999628196772875,1.889302753226441,-1.0548611196880338,1.7869981688797432,2.457537792516153,0.9424726954812104,0.33037817880387665,0.3958812224979914,2322.998017186999,2294,20799,dog
4502.352826427992,1884,16536,9020.639808409791,11994.244799972837,9669.746967967187,6535.6198104500545,4637.417782578435,3181.9832034928963,1758.7842806907734,1121.2806397173952,1417.7024389720568,784.9955678583401,1022.1671179899242,609.2928035557984,9.334007312018729,4.035067759183064,5.712967605154957,2.7496110420270066,-1.62765727685075,2.242999532502608,1.2199500035297686,1.7802644674418382,-7.508563037404172,3.3130948340534316,3.278025126008394,2.294780129290031,-3.738263674643739,1.4333872246553323,1.5055919030246017,1.3506535275766318,-2.630936741589024,1.8506041635571073,6.391352603669333,1.8754384391808714,-1.1315993710617596,1.069032405366485,1.2166636931380268,0.8924166132587432,-2.0071425890681396,0.2364512281920692,4510.583051845419,1798,17371,dog
3059.2206687710313,1729,16126,8738.400048051677,12910.40070245001,10567.906995968666,6190.587578100056,5005.166103318583,3417.4624992581657,987.0216459818015,1084.2391690150475,903.1916953535688,475.67603164748357,656.2886217250103,635.1718492421433,8.377350617396802,4.403050108400068,3.3106807203555713,3.493496364954419,-5.580353279013551,1.0329114788948477,5.690949644801356,1.4979250192125204,-7.640055353119282,2.790121070082074,0.34306744943643896,1.471341057367164,-3.525362522666497,1.6787635285749944,0.7336970673125918,0.7611318209763683,-0.5585857598941166,1.6590517325032301,4.50511718566298,1.8455204894770794,-0.8232854797853251,0.6358023972684452,2.0778597117085655,2.1612799350746745,-0.7063519093831996,1.986193717071788,2934.3213118603185,1668,16438,dog
4676.31868450848,1960,13082,13144.838981778594,13534.541105757573,14000.11820329902,3546.0553162849474,5320.614973054425,2967.9876778293924,1132.0877371994195,789.0475053688192,896.9287022623405,705.2511442429145,657.1243879256509,591.6135696796919,14.013708456984912,3.1761114294477646,6.016238886636639,2.9142303408661605,-4.428208998636503,2.1530072836076894,1.2456372095828399,1.4026134404856774,-7.094500823753254,2.390864980540771,2.084888140742988,1.604422653348473,-3.879270110757471,2.4225323328855617,0.8016597784047504,1.5121240687275943,-1.3254045149664684,0.06348486458935021,3.298275206083151,1.5584260986981704,-0.47275155462049445,2.28848768405659,1.1905037843878212,2.1979920891908846,-0.7270280390615766,1.7519000647007172,4884.421215882201,1774,13114,dog
2737.727365356581,655,22732,13330.116083278288,12424.970092173076,11056.168560593067,8855.572608364464,5544.06744646383,3309.6685464168004,1228.7866177721853,662.5331469260709,940.8030148643309,650.4464174448615,678.7643960958897,533.191081139559,12.622382165903606,4.734040911332649,4.129038933848742,3.116188096282899,-3.944590719997682,3.569752066554153,1.8473757592431976,1.3777917558457837,-4.920991908446993,1.9418756612577242,3.7949856452129653,2.0438531283919565,-2.623088080885716,2.1360047841890366,1.4277013718776819,1.309663711833695,-2.9072430837866254,1.6894458558525904,5.023209774727666,1.449789798889746,-1.8611821033190037,0.9976831317287769,1.7006630053056386,1.7614546152023616,-0.807054252369646,0.7753515820430963,2685.7239843560374,618,22419,dog
3462.084681018344,1920,20229,5255.198115007048,10808.417070248779,11815.072582597853,6526.806027344122,7595.88915732378,2455.39169798523,1366.0106023999442,1218.0871699904421,598.2068044823494,753.0428298663078,881.5704712997464,511.1886249704768,8.097838137379558,4.393258375665916,3.051544203836868,2.9410439454174395,-1.6844049941439616,2.63318311749252,1.8553390596743449,1.590972796607396,-6.287179565752055,2.5793427530521584,1.8954206440762214,2.1610640099174536,-1.7262340421778954,2.1842047622874095,-0.14029829554220963,2.000182958440665,-2.825374296989276,1.9210764761496315,3.0922714940782807,2.1024978111727908,-1.7354647294632042,1.0157789581411265,3.93812113445379,2.3478533605900145,-1.3462038175131252,1.2985001782647303,3417.064330861373,2017,20600,dog
5353.409050716417,1754,20078,14611.335762887975,11002.67239698069,12923.175272675428,8294.354608726484,3943.3494187780393,3277.2794442293475,989.2309384302555,1046.4586443797289,711.2196727162487,721.8220235889856,718.876111750891,470.34253511282475,11.421110763986533,3.980544982606891,6.232684645171955,2.923503353742087,-4.640729632171722,1.7945555280957057,1.3536734756048314,1.3826395046576274,-5.66612917148268,3.177321808586304,0.44002905981672913,1.4282321405871508,-3.202524225328881,1.0143975808040686,2.117919501895688,1.3033672670508112,-1.455027315298121,1.8229641741692268,2.656661255214262,1.9035370648398005,-2.223962620638466,1.267098339463908,2.0861258398366305,2.1283049245208034,-0.42092314420164845,1.809753530100662,5516.364084360833,1949,19765,dog
